CPU_Core_1_Usage_%,CPU_Core_2_Usage_%,CPU_Core_3_Usage_%,CPU_Core_4_Usage_%,CPU_Core_5_Usage_%,CPU_Core_6_Usage_%,CPU_Core_7_Usage_%,CPU_Core_8_Usage_%,CPU_Core_1_Freq_MHz,CPU_Core_2_Freq_MHz,CPU_Core_3_Freq_MHz,CPU_Core_4_Freq_MHz,CPU_Core_5_Freq_MHz,CPU_Core_6_Freq_MHz,CPU_Core_7_Freq_MHz,CPU_Core_8_Freq_MHz,GPU_Usage_%,GPU_Freq_MHz,GPU_mW,CPU_mW,SOC_mW,CV_mW,VDDRQ_mW,SYS5V_mW,Total_Power_mW
33,0,58,0,45,0,8,0,2263,2264,2263,2269,2263,2263,2265,2263,2,1377,1084,7592,2788,930,309,3640,16343
0,16,75,0,14,0,0,0,2266,2263,2263,2264,2264,2262,2263,2264,1,1377,1240,6355,2791,930,310,3680,15306
9,15,76,8,0,0,8,0,2264,2265,2260,2264,2262,2262,2267,2263,3,1377,1241,5272,2792,930,310,3640,14185
7,0,72,0,0,0,0,8,2263,2264,2263,2263,2262,2262,2264,2263,3,1377,1241,4498,2792,1086,310,3640,13567
8,23,38,0,18,8,53,16,2264,2263,2264,2263,2262,2270,2264,2264,2,1377,1241,4188,2792,1086,465,3640,13412
9,7,0,8,76,0,0,0,2263,2264,2264,2261,2271,2264,2263,2263,2,1377,1241,3724,2793,1086,465,3640,12949
15,0,0,0,75,7,7,7,2262,2262,2264,2264,2263,2263,2258,2263,2,1377,1241,3414,2793,1086,310,3640,12484
8,8,0,8,16,66,0,0,2263,2263,2262,2260,2266,2260,2263,2264,1,1377,1241,3104,2793,1086,310,3640,12174
8,8,0,7,0,72,0,8,2262,2262,2266,2264,2263,2263,2261,2264,2,1377,1242,2950,2794,1086,465,3640,12177
7,7,8,8,0,76,0,0,2264,2263,2263,2262,2261,2263,2264,2264,2,1377,1242,2794,2794,1086,465,3640,12021
0,9,8,0,0,75,7,0,2261,2264,2263,2258,2259,2263,2258,2263,1,1377,1242,2639,2794,1086,465,3640,11866
8,7,0,7,8,75,0,0,2263,2264,2262,2263,2263,2264,2263,2260,2,1377,1397,2484,2794,1086,465,3640,11866
28,36,27,30,16,76,8,0,2263,2263,2262,2263,2263,2263,2262,2255,2,1377,1242,2950,2794,1086,465,3640,12177
8,7,0,0,7,72,0,0,2262,2262,2264,2263,2263,2264,2256,2264,2,1377,1397,2794,2794,1086,465,3640,12176
8,8,0,8,23,72,7,7,2264,2261,2264,2262,2263,2262,2264,2263,2,1377,1397,2639,2794,1086,465,3640,12021
8,7,8,8,0,76,9,0,2263,2263,2263,2264,2263,2262,2262,2258,2,1377,1397,2484,2794,1087,465,3640,11867
15,8,0,0,0,75,0,7,2264,2264,2261,2262,2262,2263,2263,2263,1,1377,1397,2484,2794,1087,465,3640,11867
8,8,0,8,16,75,8,0,2263,2263,2264,2262,2263,2262,2263,2267,2,1377,1397,2484,2794,1087,465,3640,11867
0,0,8,0,8,76,7,0,2263,2263,2264,2262,2263,2263,2264,2264,2,1377,1397,2329,2795,1087,465,3640,11713
8,0,7,0,8,75,7,0,2263,2262,2260,2263,2264,2262,2262,2266,1,1377,1397,2484,2795,1087,465,3640,11868
0,8,7,7,7,66,8,0,2262,2262,2261,2264,2264,2260,2264,2263,2,1377,1397,2328,2795,1087,465,3640,11712
15,0,0,0,0,75,7,0,2262,2258,2263,2264,2267,2264,2263,2263,1,1377,1397,2329,2795,1087,465,3640,11713
0,0,0,0,0,72,0,8,2265,2259,2263,2261,2264,2264,2264,2264,2,1377,1397,2329,2795,1087,465,3640,11713
0,8,7,0,0,75,0,7,2264,2263,2263,2264,2262,2260,2264,2263,2,1377,1397,2174,2795,1087,465,3640,11558
8,0,8,7,8,75,0,7,2260,2268,2263,2264,2264,2263,2263,2262,2,1377,1397,2174,2795,1087,465,3640,11558
0,0,0,0,7,75,7,0,2264,2264,2263,2263,2263,2261,2264,2264,1,1377,1397,2174,2795,1087,465,3640,11558
8,0,0,0,0,69,7,0,2264,2263,2263,2262,2261,2263,2263,2263,2,1377,1397,2174,2795,1087,465,3640,11558
9,9,14,0,16,66,0,8,2263,2263,2263,2264,2263,2262,2261,2263,2,1377,1397,2174,2795,1087,465,3640,11558
46,7,9,8,33,50,0,0,2264,2264,2264,2264,2257,2264,2264,2263,1,1377,1397,2484,2794,1087,465,3640,11867
8,8,0,25,0,76,0,18,2264,2262,2265,2269,2264,2263,2262,2263,2,1377,1397,2484,2794,1087,465,3640,11867
8,0,30,16,18,72,0,15,2262,2264,2264,2264,2264,2259,2264,2264,1,1377,1397,2639,2794,1086,465,3640,12021
0,7,0,0,8,76,7,0,2263,2265,2264,2263,2266,2261,2264,2262,2,1377,1397,2639,2794,1086,465,3640,12021
7,0,0,0,0,75,8,15,2263,2262,2263,2262,2263,2262,2263,2264,1,1377,1397,2484,2794,1087,465,3640,11867
0,8,0,0,0,69,0,0,2263,2263,2263,2264,2261,2263,2263,2263,2,1377,1397,2484,2794,1087,465,3640,11867
0,15,8,8,0,75,0,0,2263,2264,2262,2265,2263,2262,2261,2264,2,1377,1397,2329,2795,1087,465,3640,11713
15,7,0,0,0,72,0,7,2264,2262,2264,2263,2263,2263,2263,2263,1,1377,1397,2329,2795,1087,465,3640,11713
15,0,0,8,0,69,0,0,2263,2263,2265,2264,2263,2262,2264,2264,2,1377,1397,2329,2795,1087,465,3640,11713
